0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
468365,-0.05026,0.56462,0.84375,-19.11000,-2.03000,-2.66000
468378,-0.02977,0.53192,0.61195,-15.89000,-0.91000,-2.59000
468390,-0.01220,0.61878,0.75640,-7.56000,-0.07000,-1.89000
468405,-0.06149,0.54558,0.97161,-11.48000,-1.40000,-1.68000
468419,-0.03709,0.52167,0.74908,-9.24000,-1.54000,-2.03000
468434,-0.04734,0.60073,0.67490,-9.94000,-1.33000,-1.68000
468449,-0.07857,0.67978,0.87059,-7.63000,-1.26000,-0.84000
468459,-0.03465,0.45628,0.81740,-9.03000,-1.54000,-0.84000
468471,-0.04246,0.43432,0.85888,-9.73000,-2.10000,-1.12000
468485,-0.05319,0.64953,0.72663,-9.94000,-2.03000,-0.35000
468499,-0.06344,0.73834,0.88182,-10.78000,-1.61000,0.63000
468514,-0.08345,0.46165,1.02138,-19.95000,-2.80000,0.21000
468528,-0.06442,0.41529,0.67832,-12.32000,-3.08000,-0.28000
468542,-0.06100,0.64758,0.79202,-14.70000,-1.61000,0.56000
468557,-0.07174,0.48361,0.76030,-9.38000,-1.47000,0.70000
468569,-0.06051,0.63147,1.15314,-18.13000,-2.03000,0.28000
468581,-0.09174,0.53046,0.82862,-19.81000,-3.71000,0.84000
468594,-0.06344,0.63733,0.83887,-25.20000,-2.66000,1.12000
468607,-0.08003,0.55925,0.86913,-23.80000,-3.15000,1.75000
468620,-0.08394,0.48898,0.90280,-19.53000,-3.36000,0.70000
468634,-0.07564,0.61488,0.79837,-17.01000,-3.01000,0.84000
468649,-0.07954,0.70565,0.85839,-16.87000,-2.80000,1.54000
468662,-0.08442,0.52411,0.96917,-24.29000,-3.29000,1.68000
468672,-0.07515,0.49727,0.90182,-24.50000,-4.13000,1.40000
468686,-0.07125,0.67002,0.84180,-25.27000,-3.64000,1.40000
468699,-0.06734,0.57486,0.77934,-19.95000,-3.36000,1.89000
468713,-0.07710,0.51777,0.88523,-17.15000,-3.08000,1.82000
468727,-0.07369,0.57291,0.96136,-25.27000,-3.71000,1.33000
468741,-0.06490,0.71346,0.88523,-22.89000,-4.13000,2.31000
468756,-0.04685,0.49727,0.79300,-20.86000,-3.36000,2.31000
468769,-0.04050,0.54510,0.86474,-23.17000,-3.08000,1.61000
468780,-0.05661,0.61830,0.84326,-26.95000,-3.57000,1.75000
468793,-0.06539,0.60122,0.86376,-24.15000,-3.71000,2.03000
468806,-0.06344,0.52558,0.82618,-22.47000,-3.85000,2.73000
468819,-0.05807,0.39089,0.75152,-21.35000,-3.71000,2.59000
468833,-0.04197,0.45677,0.64758,-18.13000,-3.36000,2.45000
468848,-0.02733,0.44066,0.63391,-23.52000,-3.22000,2.66000
468862,-0.02001,0.33086,0.57145,-25.41000,-3.64000,2.73000
468877,-0.02538,0.28548,0.52167,-32.13000,-4.13000,2.10000
468887,-0.02001,0.26206,0.43676,-32.34000,-4.20000,2.38000
468900,-0.02440,0.35234,0.41285,-39.48000,-4.76000,2.73000
468914,-0.02733,0.26840,0.39284,-63.07000,-4.97000,2.73000
468927,-0.03806,0.11224,0.34160,-74.55000,-5.67000,2.59000
468941,-0.04441,-0.13322,0.27865,-39.83000,-6.30000,4.06000
468956,-0.04441,0.07564,0.32452,1.54000,-7.07000,5.88000
468970,-0.06783,0.15226,0.50850,15.61000,-7.98000,6.37000
468983,-0.07076,0.14494,0.59048,17.43000,-9.03000,6.72000
468997,-0.03953,0.43969,0.59243,27.65000,-9.31000,7.49000
469008,-0.05173,0.41870,0.75542,26.60000,-9.80000,7.70000
469021,-0.05368,0.82716,0.87694,-3.92000,-10.57000,6.86000
469035,-0.03514,0.69491,0.91012,-16.73000,-9.17000,5.39000
469049,-0.03123,0.53582,1.17559,-15.68000,-8.82000,5.95000
469061,-0.04685,0.56071,1.25562,-10.85000,-8.40000,6.23000
469075,-0.06539,0.75201,1.32102,-9.45000,-8.54000,5.60000
469090,-0.07320,0.76567,1.28588,-12.53000,-7.49000,5.32000
469104,-0.05954,0.63391,1.32492,-7.07000,-6.44000,4.83000
469114,-0.03465,0.58755,1.17364,-11.06000,-5.46000,4.34000
469127,-0.05075,0.51728,1.16632,-7.91000,-4.55000,3.71000
469140,-0.06783,0.52362,1.12484,-10.43000,-4.34000,3.43000
469154,-0.05514,0.51386,1.04871,-9.73000,-4.13000,3.64000
469169,-0.05954,0.40894,0.93550,-4.69000,-3.99000,3.99000
469183,-0.06002,0.36746,0.86083,-3.43000,-3.85000,3.50000
469197,-0.04880,0.36356,0.85595,-3.85000,-3.57000,3.29000
469212,-0.04831,0.33672,0.80130,-5.11000,-3.78000,3.43000
469223,-0.04050,0.30793,0.78714,-6.16000,-3.57000,3.15000
469236,-0.03416,0.30939,0.76177,-2.59000,-3.36000,3.29000
469250,-0.03806,0.32452,0.78861,-1.54000,-3.36000,3.22000
469263,-0.03855,0.32354,0.78958,0.98000,-3.22000,3.43000
469277,-0.03465,0.34404,0.82911,5.81000,-3.15000,3.50000
469291,-0.02977,0.39333,0.88865,4.34000,-3.43000,3.36000
469305,-0.02733,0.41822,0.88670,3.36000,-3.43000,3.29000
469319,-0.02196,0.47141,0.92818,2.87000,-3.57000,3.01000
469330,-0.01903,0.46897,0.96770,1.05000,-3.64000,3.15000
469342,-0.01464,0.46018,0.97307,2.66000,-3.64000,3.08000
469355,-0.00537,0.52118,1.02968,3.99000,-3.85000,2.87000
469369,-0.00390,0.51728,1.02285,5.95000,-3.71000,3.15000
469383,-0.00049,0.49776,1.01114,7.00000,-3.50000,2.94000
469397,0.00439,0.50996,1.01016,6.65000,-3.50000,2.45000
469411,0.00244,0.52802,1.01065,5.32000,-3.43000,2.24000
469425,-0.00195,0.48995,0.98674,5.46000,-3.64000,2.38000
469436,-0.00244,0.48410,0.96673,8.05000,-3.85000,2.45000
469447,-0.00390,0.48751,0.95062,8.05000,-4.13000,2.52000
469460,0.00146,0.47482,0.92818,7.14000,-4.48000,2.59000
469472,-0.00244,0.45921,0.91744,7.21000,-4.55000,2.80000
469487,-0.00976,0.43481,0.89548,6.58000,-4.83000,2.31000
469501,-0.01757,0.45628,0.89841,5.95000,-4.69000,2.24000
469514,-0.02050,0.45042,0.90036,4.83000,-4.62000,1.89000
469528,-0.02391,0.43432,0.91158,7.35000,-4.83000,2.38000
469542,-0.02050,0.45433,0.91939,6.93000,-4.90000,2.10000
469552,-0.02294,0.44896,0.91256,7.91000,-4.97000,1.96000
469565,-0.02586,0.46506,0.91402,8.33000,-4.90000,1.82000
469577,-0.02489,0.47580,0.94086,6.16000,-4.69000,1.75000
469591,-0.02586,0.46994,0.95014,6.30000,-4.76000,1.82000
469605,-0.02586,0.47629,0.94086,4.06000,-4.83000,1.19000
469620,-0.02098,0.47922,0.94184,2.10000,-4.34000,1.05000
469634,-0.02098,0.48654,0.94330,4.41000,-4.27000,0.98000
469648,-0.01952,0.49093,0.95697,5.25000,-4.13000,0.91000
469659,-0.02294,0.48410,0.95355,5.39000,-4.27000,0.91000
469671,-0.02196,0.47726,0.93013,5.25000,-4.06000,0.84000
469684,-0.02391,0.47824,0.91256,3.57000,-3.99000,0.56000
469698,-0.02050,0.47287,0.87645,0.91000,-3.78000,0.14000
469710,-0.02733,0.42944,0.85888,0.70000,-3.57000,0.21000
469724,-0.03465,0.40748,0.80764,0.84000,-3.08000,-0.42000
469738,-0.04343,0.38894,0.76470,-0.35000,-2.87000,-0.77000
469752,-0.04831,0.32989,0.68320,-0.28000,-2.24000,-0.91000
469766,-0.03806,0.27230,0.58950,0.98000,-1.75000,-0.98000
469776,-0.02196,0.28450,0.58072,3.57000,-1.89000,-0.77000
469789,0.00098,0.28597,0.55827,5.67000,-2.52000,-0.35000
469802,0.00098,0.24449,0.53387,10.78000,-3.22000,0.35000
469816,-0.00634,0.26889,0.56022,5.95000,-4.06000,0.21000
469829,-0.01952,0.22448,0.41870,-2.52000,-4.20000,-0.07000
469843,-0.02684,0.21472,0.40114,3.15000,-3.22000,17.78000
469858,-0.01464,0.31183,0.58267,2.52000,-3.08000,0.00000
469872,0.04929,0.36063,0.69296,5.46000,-5.11000,0.98000
469884,0.00927,0.29573,0.61927,7.49000,-5.18000,0.98000
469896,-0.02635,0.30354,0.51045,1.89000,-5.18000,0.70000
469911,-0.04831,0.36795,0.59682,4.69000,-3.92000,0.63000
469924,-0.01074,0.46214,0.77397,7.00000,-4.55000,0.91000
469939,-0.00488,0.37625,0.73102,0.63000,-5.46000,0.91000
469953,0.01025,0.35234,0.70077,10.78000,-5.46000,1.12000
469967,-0.04538,0.60219,0.85302,7.84000,-5.81000,1.68000
469981,-0.03611,0.53436,0.79544,9.31000,-6.16000,2.17000
469992,-0.01610,0.42066,0.79788,9.10000,-5.74000,1.05000
470004,0.00781,0.48946,0.94623,6.23000,-5.53000,0.77000
470017,-0.04197,0.72956,1.03895,11.76000,-7.00000,2.38000
470030,-0.01025,0.49630,0.77006,9.73000,-5.67000,2.38000
470044,-0.00927,0.51679,0.95453,14.56000,-5.88000,1.54000
470058,-0.01659,0.62757,0.95843,11.62000,-6.23000,1.40000
470072,-0.00927,0.61195,0.81740,10.57000,-6.02000,1.68000
470083,-0.01659,0.56754,0.87498,8.33000,-4.97000,1.26000
470094,0.01415,0.61146,0.96429,9.80000,-5.32000,0.70000
470106,-0.01708,0.65929,0.85205,12.39000,-5.46000,0.84000
470119,-0.00732,0.68271,0.95404,6.65000,-4.90000,0.21000
470132,-0.00732,0.41773,0.83887,14.56000,-4.62000,0.35000
470146,-0.02489,0.56218,0.99210,7.07000,-4.69000,-0.42000
470160,-0.02733,0.66514,0.92476,11.97000,-4.69000,-0.49000
470174,-0.01903,0.61390,0.92378,5.53000,-4.13000,-0.35000
470190,-0.01854,0.40894,0.87010,7.63000,-3.36000,-1.12000
470200,-0.02391,0.52167,0.93989,12.81000,-3.71000,-1.05000
470211,-0.01952,0.72322,0.99454,10.29000,-3.50000,-0.98000
470225,-0.03172,0.59390,0.94233,9.73000,-2.94000,-0.07000
470238,-0.04246,0.48605,1.00186,11.69000,-2.73000,-1.40000
470252,-0.03074,0.63147,1.06872,7.21000,-2.38000,-2.10000
470267,-0.03660,0.66319,1.04725,11.48000,-2.38000,-1.75000
470281,-0.04782,0.71248,1.11313,9.31000,-1.82000,-1.47000
470295,-0.04148,0.63782,1.23366,18.13000,-1.82000,-1.40000
470307,-0.01903,0.76323,1.32248,16.03000,-2.38000,-1.75000
470318,-0.05368,1.24879,2.21162,15.26000,-7.07000,1.33000
470331,-0.06344,1.01894,1.81585,19.11000,-9.87000,2.38000
470344,-0.01074,0.86376,1.16193,18.69000,-4.62000,-0.14000
470358,0.05368,1.45424,1.93980,18.83000,0.91000,-1.19000
470373,0.06393,1.16925,2.00617,17.01000,0.07000,-3.29000
470385,0.05173,0.67149,1.37811,28.91000,3.57000,-5.46000
470399,0.03367,1.29613,1.87197,17.78000,5.25000,-6.16000
470412,0.00732,0.90134,1.78120,28.07000,5.88000,-4.62000
470422,0.04148,0.73493,1.35615,19.18000,6.16000,-7.07000
470436,0.02684,0.42554,1.07604,21.49000,7.00000,-6.65000
470447,0.00146,0.99162,1.64846,16.66000,5.67000,-4.13000
470460,-0.05466,0.78617,1.61333,8.75000,1.12000,-2.52000
470475,0.00293,0.33574,0.92671,10.78000,0.28000,-3.71000
470488,-0.03806,0.61098,0.61683,15.12000,2.80000,-4.13000
470502,0.03172,1.10825,1.36298,4.90000,5.04000,-2.59000
470516,-0.10394,0.74615,1.30198,1.33000,-1.54000,-3.08000
470528,-0.04636,0.52704,0.85058,-8.75000,0.91000,-3.43000
470538,-0.02782,0.46311,0.71834,-7.21000,1.75000,-3.64000
470551,-0.07759,0.66807,1.14387,-7.70000,2.73000,-1.96000
470562,-0.09760,0.49337,1.27710,-5.88000,-0.35000,-1.96000
470573,-0.06393,0.31330,0.94428,1.05000,-0.49000,-2.80000
470587,-0.05173,0.56852,0.60463,1.61000,-0.07000,-2.59000
470601,-0.06344,0.80813,0.81545,-3.78000,1.61000,-1.33000
470615,-0.05758,0.35380,1.02382,-1.61000,-0.56000,-1.40000
470630,-0.03855,0.40553,0.75445,-7.56000,-0.63000,-2.38000
470642,-0.03416,0.68466,0.69442,-2.73000,0.00000,-1.26000
470654,-0.06198,0.58267,0.85156,2.10000,-0.07000,0.14000
470668,-0.11614,0.32354,1.15022,-8.47000,-1.61000,-0.56000
470682,-0.08003,0.47531,0.74908,9.24000,-1.40000,-1.47000
470696,-0.03123,0.80374,0.82618,-2.80000,0.07000,-0.91000
470709,-0.05075,0.51923,0.90866,-6.51000,-0.84000,0.70000
470723,-0.07076,0.39138,1.01358,-5.25000,-1.96000,-0.42000
470737,-0.06149,0.63245,0.78470,-7.56000,-2.10000,-0.49000
470749,-0.05856,0.72029,0.79105,-9.31000,-0.91000,0.49000
470760,-0.08052,0.55534,0.95892,-1.89000,-1.33000,1.54000
470773,-0.08735,0.42017,1.06238,-4.55000,-2.31000,0.56000
470786,-0.06149,0.58658,0.85742,-9.24000,-2.66000,0.28000
470801,-0.04441,0.72419,0.73005,-5.60000,-2.45000,1.96000
470815,-0.05270,0.40309,0.89548,-6.30000,-1.89000,2.17000
470830,-0.07125,0.54851,0.95599,-14.56000,-2.94000,1.26000
470844,-0.07076,0.71346,0.87938,-12.11000,-2.73000,1.96000
470858,-0.06442,0.59536,0.87742,-8.96000,-2.52000,3.22000
470870,-0.06783,0.39918,0.94086,-10.08000,-2.73000,2.80000
470884,-0.04246,0.53973,0.88767,-7.91000,-3.22000,2.45000
470899,-0.03270,0.68515,0.78470,-15.82000,-2.80000,2.73000
470912,-0.04636,0.57877,0.87498,-14.70000,-2.59000,3.50000
470927,-0.06686,0.41334,0.97893,-14.77000,-3.08000,3.01000
470941,-0.05807,0.62269,0.88035,-8.96000,-3.78000,3.36000
470956,-0.05417,0.69247,0.84082,-8.33000,-3.29000,4.48000
470969,-0.02879,0.52948,0.86327,-17.99000,-2.80000,4.13000
470981,-0.04782,0.49532,0.85302,-17.50000,-2.80000,3.57000
470994,-0.04831,0.50362,0.85693,-17.08000,-2.94000,3.71000
471007,-0.04929,0.62122,0.80569,-12.18000,-2.94000,4.41000
471020,-0.04050,0.41626,0.78373,-11.27000,-2.87000,5.39000
471034,-0.03953,0.44115,0.79349,-9.87000,-3.43000,4.55000
471047,-0.02391,0.47726,0.67002,-8.05000,-3.36000,4.69000
471061,-0.01610,0.50654,0.65002,-13.51000,-3.36000,4.90000
471075,-0.01269,0.39528,0.66417,-15.89000,-3.71000,4.97000
471087,-0.00634,0.32745,0.60463,-15.68000,-4.34000,4.76000
471101,0.00634,0.37674,0.48117,-8.89000,-4.62000,5.11000
471114,0.01318,0.35429,0.47238,-15.68000,-4.62000,5.46000
471127,-0.01269,0.28255,0.49971,-17.99000,-5.53000,5.53000
471140,-0.00683,0.20789,0.43627,-15.96000,-5.81000,5.67000
471155,-0.02098,0.29670,0.43432,-15.68000,-6.23000,5.95000
471170,-0.03074,0.18446,0.32257,-7.35000,-6.16000,6.93000
471185,-0.05466,0.16446,0.45628,1.40000,-6.58000,6.44000
471195,-0.05563,0.37966,0.55486,-8.54000,-6.93000,6.51000
471207,-0.05905,0.30646,0.52070,-6.58000,-7.77000,6.93000
471220,-0.06198,0.31622,0.58902,3.78000,-7.70000,7.91000
471234,-0.05466,0.36502,0.77592,6.23000,-8.33000,7.56000
471248,-0.04002,0.46360,0.87645,12.88000,-8.40000,7.49000
471262,-0.06246,0.87303,1.07067,7.70000,-9.38000,7.42000
471276,-0.07174,0.61000,1.02090,-2.03000,-7.56000,6.37000
471289,-0.06442,0.63538,1.14924,-0.35000,-6.58000,5.11000
471302,-0.04441,0.75250,1.11069,-0.84000,-5.04000,4.27000
471314,-0.03172,0.75689,1.22634,5.46000,-4.34000,4.27000
471327,-0.03855,0.65636,1.21268,6.86000,-4.27000,4.13000
471340,-0.03953,0.66124,1.18535,9.24000,-3.99000,3.50000
471354,-0.03806,0.72322,1.06823,6.09000,-3.36000,3.01000
471368,-0.04441,0.62025,0.99015,5.32000,-2.38000,2.80000
471382,-0.05173,0.53875,0.97112,4.41000,-2.03000,2.10000
471395,-0.05514,0.53924,0.92134,3.50000,-1.96000,1.54000
471408,-0.05466,0.55388,0.84278,6.72000,-1.96000,2.10000
471421,-0.06198,0.49971,0.82326,7.14000,-1.96000,2.31000
471436,-0.05856,0.41187,0.78422,9.52000,-2.10000,2.31000
471450,-0.05466,0.45677,0.77006,10.99000,-2.59000,2.31000
471463,-0.04831,0.50410,0.74859,9.31000,-2.17000,2.24000
471477,-0.04587,0.43139,0.77592,5.32000,-1.89000,2.10000
471491,-0.04490,0.45921,0.80959,7.21000,-1.96000,1.68000
471505,-0.03758,0.53436,0.84814,5.46000,-1.75000,2.10000
471515,-0.03221,0.55876,0.84961,5.46000,-1.96000,2.24000
471527,-0.02879,0.49776,0.87694,8.19000,-2.10000,2.52000
471539,-0.02684,0.53241,0.91451,9.31000,-2.17000,2.31000
471553,-0.02342,0.58414,0.93354,5.60000,-2.38000,1.96000
471567,-0.02586,0.58267,0.94282,5.39000,-2.31000,2.24000
471577,-0.02538,0.57047,0.94721,4.13000,-2.31000,2.03000
471591,-0.02733,0.58121,0.94428,3.85000,-2.10000,1.75000
471604,-0.02342,0.60219,0.97551,3.36000,-2.31000,1.82000
471617,-0.02245,0.59780,0.96136,3.50000,-2.52000,1.96000
471629,-0.02440,0.58462,0.95941,4.13000,-2.73000,2.31000
471643,-0.02147,0.57194,0.93501,2.87000,-3.08000,1.96000
471656,-0.02196,0.55925,0.90280,2.31000,-3.36000,1.96000
471669,-0.01757,0.54022,0.88377,0.00000,-3.36000,1.82000
471683,-0.01757,0.53290,0.87401,-1.33000,-3.57000,1.82000
471697,-0.01903,0.53290,0.87938,-1.26000,-3.71000,1.82000
471711,-0.02147,0.51923,0.86132,-1.68000,-4.06000,2.38000
471725,-0.02001,0.51630,0.84863,-1.96000,-4.69000,2.03000
471735,-0.02098,0.50118,0.83155,-1.96000,-4.69000,2.24000
471748,-0.02440,0.37625,0.83643,-1.82000,-4.76000,2.03000
471761,-0.02538,0.50410,0.84375,-4.13000,-4.97000,1.89000
471775,-0.02538,0.51972,0.85790,-5.39000,-5.04000,1.96000
471789,-0.02879,0.52362,0.87059,-6.02000,-5.18000,1.68000
471803,-0.02733,0.51533,0.87742,-5.39000,-5.11000,1.75000
471818,-0.03026,0.53485,0.88914,-4.69000,-5.11000,1.61000
471833,-0.03367,0.51777,0.88426,-5.88000,-5.11000,1.40000
471845,-0.03465,0.52118,0.89109,-6.09000,-4.69000,1.26000
471857,-0.03074,0.53582,0.89890,-7.28000,-4.69000,0.98000
471871,-0.03074,0.51923,0.88328,-7.42000,-4.48000,0.49000
471885,-0.03026,0.47970,0.83741,-7.91000,-4.13000,0.42000
471900,-0.02830,0.43578,0.76616,-8.12000,-3.57000,-0.21000
471914,-0.02489,0.40406,0.67930,-6.09000,-3.08000,-0.42000
471929,-0.03660,0.40309,0.67344,-1.54000,-2.80000,-0.07000
471944,-0.04490,0.33038,0.63196,-1.96000,-3.57000,0.00000
471954,-0.04294,0.30012,0.55144,-0.49000,-3.57000,0.07000
471967,-0.02928,0.31427,0.45286,-4.62000,-3.71000,-0.07000
471980,-0.01854,0.23668,0.40797,-0.14000,-3.64000,0.14000
471993,-0.01269,0.18934,0.47580,10.64000,-4.06000,0.91000
472007,-0.00830,0.15128,0.47336,33.32000,-5.11000,1.96000
472022,-0.02391,0.28499,0.42456,47.39000,-5.67000,2.52000
472035,-0.02928,0.34843,0.39040,38.50000,-5.32000,2.03000
472049,-0.01952,0.44066,0.42798,6.37000,-4.69000,0.49000
472061,-0.01269,0.32062,0.49874,-2.94000,-4.97000,0.77000
472071,-0.00049,0.33282,0.53436,3.01000,-5.74000,1.33000
472085,-0.01610,0.41382,0.55974,9.38000,-6.65000,2.66000
472099,-0.03026,0.32354,0.56413,9.03000,-6.86000,2.31000
472111,-0.03074,0.36502,0.56364,14.28000,-7.00000,2.03000
472124,-0.02879,0.50508,0.67832,11.83000,-6.37000,2.24000
472137,-0.02684,0.62903,0.75982,9.59000,-6.93000,2.52000
472151,-0.01074,0.51435,0.81301,17.01000,-6.93000,3.15000
472166,-0.00098,0.47970,0.69784,15.61000,-7.14000,2.31000
472176,0.00781,0.53046,0.81496,17.92000,-5.95000,2.03000
472189,0.00049,0.65587,0.82960,8.12000,-6.16000,1.54000
472202,-0.00146,0.73444,0.98966,5.60000,-7.14000,2.73000
472216,0.00244,0.53534,0.84180,13.02000,-7.91000,3.22000
472230,0.00098,0.64074,0.79886,4.83000,-7.91000,2.73000
472244,0.00098,0.52704,0.80666,18.13000,-6.65000,2.87000
472258,-0.00683,0.69540,0.99259,10.71000,-7.49000,2.73000
472272,-0.01903,0.70516,0.99796,16.80000,-8.12000,3.22000
472282,-0.01318,0.73200,0.90134,10.01000,-8.12000,3.22000
472294,-0.01318,0.63342,0.86425,2.59000,-7.35000,2.45000
472307,-0.00049,0.45823,0.79349,13.37000,-6.44000,2.17000
472320,-0.00439,0.78666,1.03749,12.53000,-6.79000,1.68000
472334,-0.01171,0.64514,0.94672,21.49000,-6.86000,2.80000
472348,-0.04880,0.62562,1.14143,-0.91000,-7.56000,1.26000
472362,-0.03416,0.67637,0.92866,13.65000,-6.58000,1.75000
472376,-0.03172,0.71297,1.17364,-7.35000,-6.93000,0.56000
472389,-0.03318,0.51386,0.92525,22.47000,-6.51000,2.03000
472400,-0.00830,0.95648,1.12874,21.91000,-5.95000,1.40000
472412,0.02342,0.90914,1.15363,14.98000,-5.53000,1.47000
472425,-0.06978,0.60122,1.29125,6.23000,-6.51000,0.56000
472439,-0.02830,1.05408,1.25758,7.56000,-5.39000,0.70000
472453,-0.01074,0.77787,1.68262,14.07000,-7.91000,3.01000
472466,-0.00976,1.12533,2.01983,22.19000,-11.83000,4.76000
472481,0.03904,0.79495,1.15461,12.74000,-7.35000,3.36000
472495,-0.00830,1.65627,1.87343,4.41000,-4.69000,1.82000
472506,-0.33330,1.65725,1.86465,30.66000,-11.48000,1.33000
472519,0.36698,1.40251,1.67677,6.02000,9.17000,-3.71000
472531,0.35185,1.13850,2.00275,33.46000,10.08000,-2.80000
472544,-0.16885,0.62074,1.54745,17.85000,-0.63000,-2.87000
472559,0.10053,1.34346,1.47620,-1.40000,3.22000,-5.25000
472574,-0.04685,1.07311,1.57136,28.35000,-1.26000,-1.75000
472589,-0.04294,0.94428,1.34493,18.27000,-3.22000,0.63000
472603,0.00732,0.69052,1.09068,10.92000,-3.50000,-1.12000
472613,-0.03904,0.51582,0.70809,12.11000,-4.13000,-17.92000
472624,0.00732,0.71346,0.91500,19.81000,-0.98000,-1.33000
472637,-0.00390,0.73639,1.00138,6.09000,-1.89000,-0.35000
472652,-0.00634,0.51094,0.93696,1.19000,-3.50000,-0.07000
472666,0.03611,0.60073,0.72614,12.74000,-3.22000,-0.35000
472679,0.01757,0.57389,0.65538,2.17000,-2.66000,-0.35000
472693,-0.00878,0.63050,0.93891,4.41000,-2.24000,-0.49000
472707,-0.02782,0.75786,0.90670,-24.64000,-3.92000,-0.77000
472720,0.00732,0.58462,0.76518,-42.28000,-2.31000,-1.89000
472731,0.00342,0.51045,0.71638,-44.38000,-2.31000,-1.05000
472743,0.01269,0.55095,0.84326,-38.92000,-2.73000,0.00000
472755,0.01757,0.33379,0.90036,-17.99000,-3.78000,0.28000
472769,0.00000,0.58706,0.57096,-11.20000,-4.27000,0.21000
472783,-0.00390,0.53582,0.69296,-1.61000,-2.73000,0.42000
472797,0.01610,0.58658,0.98478,-16.10000,-2.59000,-0.42000
472812,0.02098,0.71931,1.01162,-26.39000,-4.27000,0.28000
472826,0.01074,0.57584,0.78080,-19.18000,-4.48000,0.98000
472836,-0.02001,0.54314,0.92134,-19.60000,-4.55000,0.56000
472849,0.00488,0.61927,0.89402,-15.40000,-3.50000,0.98000
472862,-0.02489,0.66075,1.03700,-8.82000,-4.41000,0.77000
472875,-0.03074,0.76372,0.93745,-14.91000,-4.90000,1.26000
472889,-0.00098,0.69150,0.84766,-9.59000,-4.34000,1.40000
472903,0.00293,0.46555,0.89743,-18.13000,-4.55000,1.12000
472917,-0.00878,0.54656,0.70662,-16.59000,-5.04000,1.12000
472929,0.01708,0.61195,0.69589,-10.92000,-3.71000,1.54000
472940,-0.01366,0.70614,0.92086,-20.23000,-4.27000,1.26000
472954,-0.01025,0.54851,0.91744,-14.07000,-4.69000,1.54000
472968,0.00390,0.41334,0.74322,-17.15000,-4.76000,0.91000
472982,-0.00781,0.59878,0.78373,-17.15000,-4.97000,0.98000
472996,-0.01074,0.64660,0.96478,-22.33000,-4.27000,1.68000
473010,-0.00390,0.63489,0.96624,-16.52000,-5.25000,1.26000
473024,-0.00830,0.52411,0.86474,-24.57000,-4.97000,0.98000
473038,-0.00927,0.64270,0.84863,-15.82000,-4.48000,1.26000
473049,-0.00537,0.63294,0.76958,-25.76000,-4.69000,1.05000
473061,0.00195,0.54363,0.91646,-23.24000,-5.11000,1.26000
473073,0.00439,0.45384,0.79154,-17.43000,-4.76000,1.05000
473087,0.00488,0.59829,0.82277,-25.69000,-4.41000,0.42000
473101,0.00098,0.54070,0.84814,-16.45000,-3.99000,1.33000
473115,-0.00293,0.52118,0.86815,-24.92000,-4.27000,0.84000
473130,0.00049,0.48800,0.74859,-18.90000,-3.71000,0.63000
473144,0.00537,0.40894,0.64562,-21.70000,-3.15000,0.21000
473154,0.00146,0.46750,0.70711,-21.00000,-3.01000,0.28000
473167,0.00488,0.37137,0.66124,-20.51000,-2.73000,0.14000
473180,0.01269,0.39723,0.60122,-24.71000,-2.73000,-0.49000
473194,0.03123,0.31915,0.48702,-26.39000,-2.38000,-0.84000
473208,0.03367,0.27328,0.45921,-26.53000,-2.10000,-0.98000
473222,0.02782,0.26254,0.47873,-30.45000,-2.24000,-1.26000
473237,0.00537,0.26694,0.43188,-41.79000,-2.52000,-1.47000
473248,-0.00976,0.22692,0.38845,-46.06000,-2.45000,-1.26000
473260,-0.01659,0.08735,0.33867,-37.66000,-2.24000,-0.84000
473271,-0.01806,0.04978,0.34550,-14.49000,-2.31000,0.14000
473285,-0.01464,0.14786,0.44896,1.54000,-2.38000,0.77000
473299,0.00342,0.27718,0.58706,-5.81000,-3.08000,0.63000
473313,0.03660,0.23326,0.62464,1.19000,-3.71000,1.33000
473327,0.02342,0.23278,0.71053,22.05000,-4.41000,1.89000
473341,-0.01171,0.56071,0.84473,17.15000,-4.76000,1.96000
473354,0.00049,0.57096,1.02187,1.61000,-4.41000,1.61000
473367,-0.00098,0.76030,1.13216,-2.38000,-6.23000,1.12000
473377,0.00683,0.59341,1.34444,-13.09000,-5.11000,1.26000
473390,0.04685,0.50850,1.00284,-17.08000,-3.78000,-0.35000
473403,0.03026,0.77543,1.21317,-11.13000,-2.45000,-0.21000
473416,0.03318,0.55925,1.24245,-11.34000,-1.89000,-0.70000
473430,0.00830,0.63635,1.23171,-6.93000,-2.94000,-0.70000
473445,0.01171,0.60268,1.11703,-0.77000,-2.31000,-0.42000
473460,0.00146,0.58414,1.09117,-4.62000,-2.03000,-1.12000
473475,-0.00342,0.48800,1.04432,-6.30000,-2.03000,-1.12000
473486,-0.00195,0.45823,0.91939,-6.44000,-1.96000,-1.33000
473499,-0.01659,0.45872,0.87596,-9.94000,-1.40000,-1.47000
473512,-0.02928,0.38991,0.86669,-5.81000,-1.47000,-1.05000
473525,-0.03123,0.38406,0.86034,-2.38000,-2.03000,-0.98000
473539,-0.02733,0.36942,0.79739,2.10000,-2.10000,-0.35000
473554,-0.02782,0.36356,0.76518,3.71000,-2.17000,-0.56000
473569,-0.02050,0.37478,0.81106,0.84000,-2.17000,-0.56000
