02050,0.76079,-0.61293,1.40000,-3.64000,1.26000
822498,0.00244,-0.73005,0.31232,-153.23000,-6.51000,-1.19000
822512,0.01269,-0.78080,0.25669,-141.39999,-6.58000,-1.82000
822522,0.01757,-0.81203,0.24595,-129.00999,-6.30000,-1.33000
822535,0.01903,-0.85449,0.21179,-112.84000,-6.23000,-1.05000
822548,-0.01708,-1.17413,-0.11614,-74.69000,-5.74000,-4.41000
822562,0.31134,-2.39754,-0.11907,72.24000,9.73000,2.38000
822576,-0.05075,-1.36933,0.02196,221.97000,-7.49000,3.99000
822591,0.01708,-0.83106,0.10590,262.64001,-14.91000,4.06000
822605,0.03367,-0.46067,0.19618,205.59000,-12.18000,3.57000
822619,0.04148,-0.41968,0.32794,109.97000,-12.11000,2.31000
822630,0.05222,-0.73298,0.33233,54.60000,-9.66000,1.96000
822642,0.03074,-0.97502,0.31769,70.49000,-5.88000,2.45000
822655,0.02489,-0.98478,0.32354,93.03000,-5.18000,2.66000
822669,0.02391,-0.96770,0.38991,122.64000,-4.97000,2.31000
822684,0.02586,-0.83936,0.44506,147.91000,-5.04000,2.87000
822698,0.02928,-0.71297,0.46116,159.88000,-4.69000,3.36000
822711,0.02196,-0.71443,0.43188,167.86000,-4.69000,3.29000
822725,0.02050,-0.60805,0.50947,181.64999,-4.34000,3.57000
822737,0.02196,-0.56169,0.55925,193.06000,-3.85000,3.50000
822747,0.01708,-0.47726,0.56364,196.98000,-4.06000,3.78000
822760,0.01610,-0.45530,0.56657,201.39000,-3.78000,3.57000
822774,0.01074,-0.40748,0.59585,203.84000,-3.43000,3.57000
822788,0.00976,-0.32062,0.64855,208.03999,-3.36000,3.50000
822802,0.00683,-0.23668,0.65294,207.62000,-3.29000,3.43000
822815,0.00342,-0.20789,0.64221,210.42000,-3.29000,3.36000
822829,-0.12444,-0.24254,0.67198,219.03000,-3.01000,3.71000
822843,0.00146,-0.18398,0.67051,234.42999,-3.22000,3.71000
822853,-0.00049,-0.03660,0.67881,242.83000,-3.15000,3.57000
822866,0.00000,0.12542,0.69247,238.56000,-3.08000,3.50000
822878,-0.00439,0.24937,0.72273,221.69000,-2.94000,3.29000
822892,-0.00537,0.20106,0.74664,203.42000,-2.66000,3.08000
822906,-0.00927,0.18154,0.73590,203.00000,-2.52000,2.94000
822920,-0.01366,0.26303,0.71736,208.25000,-2.38000,2.66000
822935,-0.01074,0.30988,0.76421,212.80000,-2.31000,2.59000
822948,-0.01074,0.37918,0.75201,217.63000,-2.38000,2.73000
822960,-0.00293,0.37625,0.73639,220.42999,-2.17000,2.80000
822970,0.00098,0.45189,0.72663,223.64999,-2.17000,2.87000
822982,0.00927,0.61634,0.71541,217.28000,-2.10000,2.87000
822995,0.00732,0.62903,0.72810,211.89000,-1.96000,2.38000
823009,0.00049,0.66954,0.72858,189.07001,-2.03000,2.10000
823023,0.00049,0.65099,0.69979,189.84000,-1.96000,2.10000
823036,0.01220,0.75396,0.69345,193.62000,-1.82000,2.03000
823050,0.00830,0.74371,0.65538,207.27000,-1.40000,2.03000
823064,0.01171,0.72907,0.63684,218.12000,-1.54000,1.96000
823074,0.01366,0.88767,0.62903,217.49001,-1.33000,1.47000
823086,0.02196,0.96917,0.62171,201.25000,-1.26000,1.54000
823098,0.00830,0.91012,0.56218,198.59000,-1.05000,1.54000
823111,-0.00195,0.93403,0.51533,193.34000,-0.98000,0.84000
823125,-0.00195,0.94623,0.56852,194.88000,-0.84000,0.63000
823139,0.00586,1.03749,0.49093,200.75999,-0.98000,0.98000
823154,0.00537,1.03212,0.46702,205.45000,-0.63000,0.77000
823167,0.01708,1.08092,0.44701,199.57001,-0.77000,0.28000
823179,0.01513,1.19950,0.47336,192.71001,-0.56000,0.00000
823189,0.01562,1.20585,0.43383,182.70000,-0.49000,-0.49000
823202,0.00830,1.17462,0.38162,181.02000,-0.42000,-0.28000
823215,0.01366,1.17754,0.36502,181.16000,-0.49000,-0.21000
823229,0.00342,1.18340,0.36649,180.32001,-0.49000,-0.42000
823242,-0.00244,1.27856,0.36112,160.92999,-0.28000,-0.91000
823256,-0.01366,1.25416,0.33135,148.67999,-0.14000,-0.84000
823270,-0.01122,1.19414,0.28792,148.82001,-0.42000,-0.42000
823281,-0.00976,1.11557,0.19569,151.69000,-0.35000,-0.77000
823293,0.00488,1.12484,0.21179,154.84000,-0.28000,-0.84000
823306,-0.00244,1.16974,0.24790,152.32001,-0.63000,-0.70000
823319,-0.00146,1.17998,0.20057,152.17999,-0.84000,-0.56000
823334,-0.01318,1.06579,0.04002,162.33000,-0.84000,-0.49000
823348,-0.01757,1.10044,0.04148,170.52000,-0.91000,-0.14000
823363,-0.01464,1.26880,0.07662,166.03999,-0.70000,0.00000
823377,-0.01318,1.25660,0.03709,153.72000,-0.91000,0.00000
823387,-0.01025,1.15802,-0.10004,144.20000,-0.84000,-0.07000
823399,0.00049,1.14290,-0.12883,143.14999,-0.91000,-0.35000
823412,0.00830,1.20341,-0.09809,140.49001,-1.05000,-0.49000
823425,0.00927,1.14436,-0.13371,139.78999,-1.40000,-0.28000
823439,0.00976,1.04871,-0.24449,149.45000,-1.75000,-0.35000
823453,0.00634,1.09361,-0.28011,156.10001,-1.68000,-0.42000
823466,-0.00146,1.13558,-0.26206,157.71001,-2.10000,-0.14000
823480,-0.00342,1.13265,-0.31232,156.38000,-1.75000,-0.07000
823494,-0.01025,1.07214,-0.40162,158.55000,-2.17000,-0.07000
823505,-0.01269,1.06384,-0.45091,162.89000,-2.31000,-0.07000
823518,-0.01220,1.15022,-0.43725,166.67000,-2.59000,-0.14000
823532,-0.01513,1.20731,-0.43286,162.12000,-2.87000,0.14000
823546,-0.02342,1.22830,-0.48214,152.03999,-3.29000,0.35000
823559,0.09223,1.30003,-0.43871,142.31000,8.05000,0.49000
823573,-0.05905,1.47132,-0.39040,114.03000,1.61000,-0.35000
823587,-0.04538,1.53622,-0.35819,84.07000,5.04000,-3.92000
823602,-0.06978,1.89686,-0.14006,5.81000,-3.08000,-3.43000
823613,-0.03953,1.75241,-0.12786,-45.01000,-4.97000,-2.03000
823625,-0.11273,1.56697,-0.24693,-68.11000,-5.81000,-0.70000
823639,-0.04246,1.17852,-0.13469,-34.16000,-2.45000,0.28000
823653,-0.05954,1.32102,-0.29036,-27.79000,-4.13000,0.56000
823667,-0.07515,1.56794,-0.02977,-34.30000,-2.87000,1.12000
823682,0.00976,1.34346,-0.08540,-41.44000,-3.71000,5.60000
823697,-0.02830,1.27563,-0.21277,-36.75000,-3.22000,5.67000
823712,-0.02928,1.30101,-0.23522,-55.02000,-2.94000,5.04000
823722,-0.03953,1.30247,-0.23375,-60.06000,-3.57000,4.34000
823736,-0.01269,1.40007,-0.21716,-70.98000,-4.62000,2.87000
823749,0.00390,1.39763,-0.24888,-93.45000,-3.50000,2.17000
823762,-0.00049,1.37128,-0.28450,-115.36000,-3.36000,2.03000
823776,0.00049,1.33468,-0.22692,-133.63000,-3.57000,1.68000
823791,0.00634,1.31906,-0.16592,-137.13000,-3.71000,1.61000
823805,0.00439,1.26880,-0.20154,-140.63000,-4.20000,1.54000
823820,0.00049,1.33956,-0.21960,-143.22000,-4.34000,1.26000
823830,0.00146,1.39910,-0.16006,-153.23000,-4.34000,1.26000
823841,0.00000,1.41325,-0.14006,-163.87000,-4.69000,1.12000
823854,-0.00244,1.29954,-0.20008,-171.71001,-5.11000,0.84000
823868,-0.00342,1.28393,-0.16494,-168.63000,-5.25000,0.63000
823883,0.00000,1.36835,-0.13859,-169.05000,-5.60000,0.49000
823897,-0.00390,1.37518,-0.12444,-168.63000,-5.81000,0.35000
823912,-0.00878,1.41959,-0.18105,-183.19000,-6.23000,-0.28000
823926,-0.01366,1.37518,-0.04050,-196.07001,-5.95000,-0.63000
823939,-0.00781,1.39910,-0.03270,-199.64000,-6.30000,-1.05000
823950,-0.01806,1.40154,-0.07613,-205.66000,-6.93000,-1.12000
823962,-0.01220,1.35518,-0.06637,-211.33000,-6.86000,-1.47000
823975,-0.00586,1.30198,0.00000,-206.85001,-6.79000,-1.61000
823988,-0.01610,1.30686,0.05514,-206.50000,-7.49000,-1.82000
824002,-0.01854,1.27758,0.10102,-209.16000,-7.56000,-2.03000
824016,-0.00537,1.29222,0.06295,-218.25999,-7.14000,-2.59000
824031,-0.00830,1.21610,0.15323,-227.08000,-7.49000,-2.80000
824045,-0.00732,1.15656,0.20838,-220.92000,-7.56000,-2.80000
824057,0.00049,1.13167,0.25718,-216.86000,-7.56000,-3.01000
824071,0.00000,1.05359,0.24546,-211.53999,-7.91000,-2.80000
824083,-0.00049,0.99747,0.26645,-205.10001,-8.05000,-3.22000
824098,0.00146,1.04383,0.37430,-196.63000,-7.98000,-3.22000
824112,-0.01122,1.08922,0.38845,-208.46001,-8.47000,-3.08000
824126,-0.01806,0.88767,0.41187,-219.73000,-8.47000,-3.36000
824140,-0.01415,0.91207,0.43530,-228.83000,-8.19000,-4.34000
824155,-0.02294,0.83253,0.51386,-225.75000,-8.19000,-4.20000
824165,-0.02635,0.74615,0.51484,-219.38000,-8.19000,-3.92000
824178,-0.01659,0.65978,0.54461,-211.82001,-7.84000,-4.06000
824191,-0.03318,0.73932,0.54900,-210.28000,-8.33000,-4.06000
824205,-0.03026,0.82423,0.64172,-229.25000,-7.77000,-4.34000
824219,-0.02538,0.62562,0.64660,-251.64999,-7.49000,-4.69000
824234,-0.03855,0.41382,0.64416,-249.55000,-7.56000,-4.83000
824248,-0.04343,0.44310,0.69686,-242.13000,-7.00000,-4.83000
824262,-0.03562,0.30402,0.72078,-233.73000,-6.72000,-4.48000
824273,-0.03172,0.21326,0.71931,-220.78000,-6.51000,-4.34000
824284,-0.02782,0.19325,0.71638,-213.36000,-5.88000,-4.41000
824297,-0.03026,0.24254,0.75542,-208.11000,-5.95000,-4.13000
824310,-0.03416,0.29085,0.75445,-213.57001,-5.67000,-4.27000
824323,-0.03465,0.19618,0.70174,-227.42999,-5.25000,-4.27000
824335,-0.04197,0.08247,0.69833,-232.67999,-4.90000,-4.27000
824349,-0.03660,0.06442,0.75738,-232.12000,-4.62000,-4.20000
824363,-0.02733,-0.02928,0.69491,-235.83000,-4.41000,-3.92000
824377,-0.02684,-0.15421,0.64855,-231.84000,-4.13000,-3.78000
824387,-0.02342,-0.18349,0.67344,-217.77000,-4.06000,-3.57000
824401,-0.02440,-0.19666,0.69101,-204.25999,-3.92000,-3.08000
824414,-0.02147,-0.26498,0.65246,-192.92000,-3.78000,-2.73000
824428,-0.01708,-0.22106,0.64709,-186.69000,-3.71000,-2.52000
824443,-0.01269,-0.22985,0.65636,-189.28000,-3.64000,-2.38000
824457,-0.00830,-0.19227,0.64367,-205.24001,-3.50000,-2.45000
824472,0.00293,-0.26059,0.59585,-221.62000,-3.15000,-2.45000
824486,0.00390,-0.37722,0.55290,-227.64000,-2.94000,-2.17000
824496,0.00244,-0.42846,0.54558,-227.85001,-2.59000,-1.75000
824510,0.00878,-0.47531,0.56462,-228.06000,-2.73000,-1.89000
824522,0.00342,-0.57828,0.50850,-220.92000,-2.38000,-1.26000
824536,0.00927,-0.57926,0.43188,-209.50999,-2.17000,-1.19000
824550,0.01171,-0.64855,0.43383,-197.47000,-1.61000,-0.84000
824565,0.01659,-0.71882,0.44554,-179.89999,-1.68000,-0.77000
824579,0.02489,-0.72370,0.38308,-162.05000,-1.89000,-0.28000
824594,0.00781,-0.80422,0.25815,-144.20000,-1.89000,0.14000
824604,0.00781,-0.83643,0.27328,-128.38000,-1.54000,-0.07000
824616,0.01562,-0.86962,0.30256,-116.76000,-1.96000,0.42000
824629,0.01562,-0.89792,0.25132,-105.70000,-2.10000,0.77000
824642,0.02342,-0.95550,0.17324,-92.75000,-1.96000,0.77000
824656,0.00098,-1.56697,-0.06002,-63.49000,-0.91000,-4.34000
824670,0.21228,-2.75183,-0.03855,152.25000,2.87000,5.46000
824684,0.01806,-0.81935,0.18446,264.45999,-2.45000,6.16000
824698,0.04880,-0.41090,0.34697,174.78999,-5.04000,4.55000
824711,-0.00293,-0.29231,0.34453,23.73000,-5.53000,3.29000
824723,0.00683,-1.19218,0.23424,35.91000,-2.10000,2.94000
824737,0.01610,-1.04432,0.30451,66.92000,-2.31000,3.36000
824751,0.01513,-1.08092,0.37088,100.03000,-1.89000,3.85000
824765,0.02342,-1.08873,0.33477,128.52000,-1.68000,3.50000
824779,0.01757,-0.84131,0.37088,147.49001,-1.68000,3.22000
824793,0.01757,-0.71492,0.44359,156.59000,-1.75000,3.50000
824807,0.01757,-0.80471,0.44798,165.20000,-1.54000,3.99000
824821,0.00976,-0.70955,0.45921,171.92000,-1.54000,3.50000
824833,0.00537,-0.67490,0.45677,180.67000,-1.47000,3.29000
824845,0.01806,-0.51582,0.50264,181.37000,-1.26000,3.15000
824859,0.00878,-0.49971,0.55583,187.60001,-1.47000,3.22000
824873,0.00634,-0.52606,0.52118,196.49001,-1.19000,3.01000
824886,0.00927,-0.51191,0.49776,209.09000,-1.05000,3.08000
824901,-0.00098,-0.42602,0.54168,228.69000,-1.05000,3.22000
824915,-0.00830,-0.34599,0.54168,241.28999,-0.77000,3.01000
824930,-0.01318,-0.31183,0.52265,259.48999,-0.56000,2.94000
824940,-0.02147,-0.26596,0.52509,273.07001,-0.77000,3.01000
824954,-0.02928,-0.14054,0.52704,289.59000,-1.05000,3.43000
824966,-0.03660,0.01415,0.52948,287.84000,-1.12000,2.87000
824980,-0.04831,0.10638,0.53338,274.39999,-1.05000,3.29000
824994,-0.05075,0.16006,0.54022,265.51001,-1.12000,2.52000
825008,-0.05270,0.22106,0.55193,255.92000,-1.19000,2.45000
825022,-0.04929,0.28646,0.55730,248.78000,-1.33000,2.17000
825037,-0.04685,0.26791,0.56803,249.55000,-1.40000,2.31000
825049,-0.04050,0.29524,0.55144,260.95999,-1.26000,2.31000
825060,-0.04782,0.40894,0.53387,269.50000,-1.33000,2.31000
825073,-0.04734,0.57438,0.54949,266.14001,-1.26000,2.38000
825088,-0.05905,0.61488,0.56803,255.78000,-1.75000,1.40000
825102,-0.05514,0.66954,0.54363,250.03999,-1.33000,2.03000
825116,-0.04929,0.69296,0.51728,249.06000,-1.19000,1.89000
825130,-0.04490,0.72810,0.56510,248.28999,-1.19000,1.61000
825144,-0.03416,0.87742,0.50313,249.75999,-1.40000,1.40000
825156,-0.03611,0.83692,0.44457,263.48001,-1.33000,1.89000
825167,-0.03367,0.83155,0.38210,273.76999,-1.33000,1.47000
825179,-0.02538,1.00479,0.36990,253.39999,-1.40000,1.19000
825192,-0.02538,1.18730,0.42944,246.89000,-1.47000,1.26000
825206,-0.02635,1.22537,0.37625,226.73000,-1.47000,0.70000
825219,-0.02001,1.05457,0.27621,233.87000,-1.68000,0.98000
825232,-0.02245,1.09702,0.21472,245.07001,-1.54000,0.84000
825247,-0.03123,1.28734,0.25913,243.60001,-1.61000,0.56000
825261,-0.03221,1.37421,0.23278,233.73000,-1.75000,0.77000
825272,-0.04099,1.31174,0.08540,227.57001,-1.68000,0.77000
825285,-0.03318,1.33858,0.03172,218.82001,-1.47000,0.63000
825298,-0.04831,1.47181,0.14054,213.71001,-1.75000,0.91000
825311,-0.04782,1.41471,0.04002,204.47000,-2.03000,1.05000
825325,-0.04538,1.40886,0.04636,197.05000,-2.03000,1.12000
825340,-0.04490,1.36201,0.02977,184.24001,-2.10000,0.98000
825354,-0.04392,1.45424,0.00634,186.75999,-2.24000,1.40000
825369,-0.03758,1.30882,-0.07222,179.69000,-2.24000,1.47000
825379,-0.03514,1.22439,-0.08638,182.84000,-2.31000,1.54000
825391,-0.02050,1.32297,-0.06930,191.38000,-2.31000,1.82000
825404,-0.01757,1.39714,-0.11370,186.06000,-2.45000,1.89000
825418,-0.01708,1.29906,-0.19130,177.94000,-2.59000,2.45000
825432,-0.01415,1.25221,-0.21667,174.50999,-2.24000,2.38000
825446,-0.01757,1.35225,-0.16885,171.36000,-2.52000,2.59000
825460,-0.02342,1.33761,-0.23180,164.92000,-2.73000,2.87000
825474,-0.02245,1.17803,-0.32940,164.14999,-2.66000,3.01000
825487,-0.02147,1.21610,-0.33428,165.55000,-2.45000,3.01000
825498,-0.02196,1.47815,-0.29426,158.62000,-2.45000,3.22000
825511,-0.01708,1.36786,-0.31866,139.64999,-2.73000,3.08000
825524,-0.01415,1.11947,-0.42554,134.47000,-2.59000,3.22000
825537,-0.01806,1.10971,-0.43676,131.11000,-2.80000,3.08000
825551,-0.01854,1.23171,-0.38698,129.57001,-3.01000,3.36000
825565,-0.02294,1.12630,-0.43920,127.33000,-2.94000,3.29000
825579,-0.02391,1.12972,-0.46994,124.25000,-3.01000,3.22000
825594,-0.02830,1.11557,-0.46897,117.81000,-3.08000,3.08000
825604,-0.03611,1.16876,-0.44652,113.40000,-3.22000,3.50000
825617,-0.02733,1.18145,-0.43627,104.09000,-2.24000,3.36000
825630,-0.02928,1.11654,-0.45238,92.96000,6.86000,3.71000
825643,-0.04782,1.09263,-0.46702,87.08000,-1.33000,3.50000
825657,-0.05661,1.13655,-0.47238,81.76000,-3.01000,3.71000
825672,-0.05270,1.12630,-0.45482,83.16000,-3.50000,3.92000
825686,-0.04490,1.06433,-0.47970,67.48000,-3.15000,3.92000
825701,-0.03855,1.03456,-0.48312,56.63000,-3.29000,3.71000
825711,-0.03026,1.08824,-0.51191,46.90000,-3.50000,3.43000
825723,-0.04343,1.11118,-0.52411,24.50000,-3.99000,3.78000
825736,-0.04148,1.03798,-0.51777,1.75000,-4.20000,3.36000
825750,-0.01952,0.92915,-0.51484,-8.26000,-3.99000,3.71000
825764,-0.02489,0.80520,-0.54266,1.61000,-3.71000,4.13000
825778,-0.02196,0.84131,-0.58902,7.91000,-2.87000,4.27000
825792,-0.03465,0.83643,-0.58511,8.19000,-3.71000,3.92000
825806,-0.02782,0.82326,-0.58902,8.54000,-4.20000,3.99000
825818,-0.02001,0.83399,-0.58804,4.20000,-3.22000,4.13000
825828,-0.01854,0.87498,-0.61195,-4.76000,-3.01000,3.85000
825837,-0.01415,0.87157,-0.63098,-13.23000,-2.66000,3.99000
825850,-0.01366,0.79495,-0.64660,-18.90000,-2.24000,3.85000
825864,-0.01318,0.72810,-0.67051,-12.18000,-2.73000,4.20000
825878,-0.00634,0.72029,-0.62318,-0.49000,-2.66000,4.06000
825892,-0.00976,0.82716,-0.66075,2.94000,-2.66000,4.06000
825907,-0.00878,0.83594,-0.65880,0.77000,-2.80000,3.64000
825921,-0.00634,0.79642,-0.59146,-6.09000,-3.22000,3.57000
825934,-0.00586,0.82326,-0.64465,-12.60000,-3.22000,3.22000
825947,0.00000,0.83058,-0.62903,-21.98000,-3.01000,2.94000
825960,0.00146,0.79983,-0.58170,-26.18000,-3.15000,2.66000
825975,0.00049,0.74225,-0.54949,-24.36000,-3.71000,2.87000
825989,-0.00439,0.74420,-0.54851,-25.48000,-3.43000,2.52000
826004,-0.00781,0.75250,-0.52362,-28.42000,-3.43000,2.38000
826014,-0.00439,0.70028,-0.52265,-27.93000,-3.08000,2.52000
826027,0.00244,0.76128,-0.49581,-28.07000,-2.80000,2.17000
826040,-0.00049,0.72078,-0.38747,-27.44000,-2.94000,2.38000
826054,-0.00098,0.69442,-0.48312,-26.04000,-2.66000,2.17000
826068,0.00146,0.70955,-0.50606,-21.56000,-2.45000,2.10000
826082,0.00146,0.69589,-0.51338,-15.26000,-2.80000,2.17000
826097,-0.00195,0.73298,-0.51338,-14.84000,-3.08000,2.03000
826111,-0.00586,0.75494,-0.52802,-17.36000,-2.66000,1.89000
826123,-0.00488,0.75298,-0.50703,-19.11000,-2.59000,1.96000
826135,-0.00049,0.81154,-0.48605,-24.71000,-2.66000,1.75000
826146,-0.00342,0.79349,-0.48849,-30.94000,-2.52000,1.47000
826160,-0.00244,0.75738,-0.51045,-36.05000,-2.38000,1.47000
826174,-0.00098,0.75884,-0.51874,-35.00000,-2.31000,1.47000
826189,0.00146,0.77641,-0.50557,-31.85000,-2.17000,1.40000
826204,-0.00293,0.77543,-0.50215,-30.31000,-2.10000,1.40000
826218,-0.00537,0.81106,-0.50654,-35.00000,-2.17000,1.05000
826232,-0.00586,0.80081,-0.51045,-43.40000,-1.96000,0.77000
826245,-0.00976,0.83155,-0.50069,-46.34000,-1.82000,0.56000
826256,-0.00634,0.79837,-0.47873,-45.92000,-1.89000,0.56000
826269,-0.00976,0.77299,-0.62318,-39.83000,-2.03000,0.63000
826283,-0.01122,0.83350,-0.51094,-31.71000,-1.82000,0.42000
826296,-0.01220,0.82716,-0.47043,-29.61000,-1.68000,0.63000
826308,-0.01659,0.83253,-0.47287,-28.63000,-1.89000,0.07000
826322,-0.01562,0.88035,-0.47873,-29.33000,-1.68000,0.14000
826336,-0.01415,0.90036,-0.50215,-31.08000,-1.54000,0.14000
826351,-0.00830,0.89011,-0.46018,-34.37000,-1.40000,0.21000
826361,-0.01074,0.84766,-0.46067,-32.27000,-1.33000,0.00000
826374,-0.01074,0.87889,-0.48263,-27.79000,-1.26000,-0.28000
826388,-0.01074,0.93794,-0.48263,-30.45000,-0.98000,-0.21000
826401,-0.01122,0.90963,-0.46702,-34.58000,-1.12000,-0.35000
826416,-0.01171,0.87645,-0.43383,-31.50000,-1.05000,-0.28000
826430,-0.01025,0.88718,-0.47434,-25.48000,-0.84000,-0.28000
826445,-0.01074,0.94526,-0.46653,-23.17000,-0.56000,-0.42000
826462,-0.00683,0.96868,-0.43530,-31.57000,-0.49000,-0.63000
826473,-0.00683,0.95258,-0.43774,-36.75000,-0.28000,-0.63000
826487,-0.00927,0.90085,-0.42310,-38.43000,-0.21000,-0.56000
826500,-0.01122,0.86864,-0.42066,-36.26000,-0.14000,-0.77000
826513,-0.01122,0.88426,-0.42310,-30.45000,0.07000,-0.49000
826527,-0.01513,0.90036,-0.41090,-29.68000,0.21000,-0.35000
826541,-0.01562,0.85986,-0.40016,-29.19000,0.28000,-0.42000
826555,-0.01171,0.87889,-0.39674,-30.80000,0.49000,-0.42000
826569,-0.01220,0.91695,-0.37039,-34.23000,0.49000,-0.28000
826581,-0.00976,0.83546,-0.39723,-33.32000,0.56000,-0.28000
826593,-0.01122,0.80422,-0.41578,-26.81000,0.70000,-0.21000
826606,-0.01171,0.88572,-0.43481,-24.50000,0.70000,0.28000
826619,-0.01513,0.89597,-0.41090,-22.96000,0.70000,0.00000
826632,-0.01074,0.90475,-0.38259,-22.26000,0.77000,-0.07000
826645,-0.00878,0.88230,-0.41382,-23.10000,0.63000,0.21000
826659,-0.00390,0.87303,-0.42749,-20.86000,0.70000,0.07000
826672,-0.00098,0.89158,-0.40162,-16.31000,0.70000,0.00000
826685,-0.00390,0.89450,-0.42749,-13.02000,0.70000,0.21000
826695,-0.00293,0.90134,-0.42944,-11.20000,0.63000,0.00000
826708,-0.00342,0.89841,-0.40943,-9.94000,0.56000,0.21000
826721,-0.00244,0.90524,-0.38650,-8.75000,0.49000,0.21000
826733,-0.00439,0.88523,-0.40748,-9.80000,0.35000,0.63000
826746,0.00976,0.83253,-0.41773,10.50000,0.28000,0.91000
826760,0.00342,0.97893,-0.42554,-8.05000,0.42000,0.28000
826773,-0.00390,0.93745,-0.37039,-14.91000,0.28000,0.35000
826787,-0.00195,0.81984,-0.40650,-6.23000,0.21000,0.84000
826799,-0.00342,0.83936,-0.39674,1.47000,0.28000,0.63000
826809,0.00098,0.90963,-0.38210,1.61000,0.42000,0.77000
826822,0.00000,0.91305,-0.37039,-0.49000,0.14000,0.84000
826836,-0.02294,1.28002,-0.48946,7.07000,-0.98000,-0.70000
826849,0.38552,2.07205,-0.61878,-24.92000,12.67000,3.85000
826861,0.20740,1.27270,0.54461,-76.79000,-4.06000,-6.93000
826876,0.12493,4.52376,-1.30442,-121.66000,-3.29000,-12.81000
826890,-0.10492,-2.03789,-0.14054,-269.42999,-5.60000,-7.49000
826905,-0.06198,1.58893,-0.21277,-72.24000,-5.32000,-2.38000
826915,-0.00878,0.86132,-0.00439,-37.73000,-3.08000,0.91000
826928,-0.01806,-0.04685,-0.26547,-14.77000,-3.78000,2.80000
826942,-0.02733,0.66563,-0.19910,28.56000,-4.41000,2.10000
826955,-0.00342,1.30198,0.21033,14.14000,-4.48000,3.85000
826969,0.00878,1.10581,-0.25181,-11.34000,-3.50000,10.50000
826983,0.03367,1.27368,-0.17714,-14.00000,-3.36000,9.03000
826998,-0.02294,3.56386,0.36356,-64.40000,-3.85000,9.10000
827012,-0.00634,0.04343,-0.23375,-8.75000,-5.81000,-2.80000
827025,0.11517,0.17129,0.02830,35.14000,-2.38000,-0.28000
827037,0.03172,0.73981,-0.25766,10.78000,-5.88000,-7.56000
827050,-0.01952,0.63538,-0.14250,-4.06000,-5.46000,-2.59000
827063,-0.02342,0.37966,-0.26889,5.67000,-2.03000,6.09000
827077,0.02684,1.77583,-0.23326,-4.34000,-3.29000,1.82000
827092,-0.12395,-0.00732,-0.40162,4.97000,-1.54000,7.00000
827103,0.07222,3.04366,0.08491,-1.40000,-1.26000,3.01000
827116,-0.01903,0.31427,0.11810,-3.01000,-3.50000,-0.14000
827131,-0.00195,0.27474,0.11419,6.72000,-3.01000,-0.56000
827141,0.04441,0.66758,-0.17129,24.01000,-5.04000,-4.76000
827154,0.08686,2.18819,-0.54607,26.46000,-2.24000,2.10000
827167,0.00830,0.18056,0.11468,5.74000,-3.85000,3.50000
827181,-0.04880,0.62562,-0.02391,0.21000,-2.52000,2.45000
827194,0.02830,1.50694,-0.47043,-19.46000,-3.43000,0.84000
827208,-0.01269,0.34355,0.01122,-1.05000,-3.99000,1.40000
827223,0.06002,0.43481,-0.06295,7.98000,-3.36000,0.07000
827237,-0.00342,2.10865,-0.63342,5.60000,-2.80000,2.94000
827250,-0.08589,0.90817,0.10785,-0.91000,-4.48000,-0.42000
827262,-0.04050,0.25034,-0.11419,0.70000,-2.94000,2.38000
827276,0.02440,2.03008,-0.40211,-7.63000,-2.80000,1.26000
827290,-0.02098,1.04530,-0.22399,-8.96000,-3.15000,1.26000
827304,-0.03123,0.43042,0.24742,0.70000,-3.85000,0.42000
827315,-0.01952,0.87401,-0.27182,6.02000,-3.01000,1.33000
827328,-0.01952,0.98918,-0.14103,2.66000,-3.64000,0.07000
827339,0.01513,0.33184,-0.01025,6.79000,-3.15000,2.10000
827352,-0.01854,1.06091,-0.06442,7.07000,-3.78000,0.00000
827363,0.02977,1.33956,-0.26889,-2.80000,-3.50000,1.12000
827376,-0.01074,0.74371,-0.21130,-8.68000,-3.08000,1.61000
827390,-0.03465,0.91500,0.02342,-6.16000,-3.15000,0.70000
827404,-0.01757,1.26246,-0.24986,-1.19000,-3.43000,0.77000
827419,0.01415,0.79056,-0.09467,-19.39000,-3.29000,1.47000
827433,0.02342,1.13167,-0.20252,-21.21000,-2.94000,0.35000
827446,-0.02391,0.93842,-0.10443,-16.03000,-3.50000,0.84000
827456,-0.02391,0.78324,-0.12395,-8.61000,-3.22000,1.54000
827470,-0.01806,1.07458,-0.22546,-6.65000,-3.01000,0.91000
827484,-0.01854,0.98625,-0.22399,-12.25000,-3.36000,0.28000
827498,-0.00830,0.92232,-0.08686,-16.66000,-3.22000,0.91000
827511,0.00342,1.40788,-0.18398,-24.71000,-3.36000,0.84000
827525,-0.00537,0.84082,-0.15470,-34.09000,-3.22000,0.98000
827539,-0.00781,0.94672,-0.16787,-35.98000,-3.01000,0.28000
827554,-0.01171,0.92476,-0.12590,-23.66000,-3.64000,0.63000
827564,-0.02586,0.90134,-0.11810,-20.02000,-3.22000,0.91000
827577,-0.00830,1.08043,-0.15665,-17.99000,-3.15000,0.91000
827590,-0.02489,0.96575,-0.11224,-18.55000,-3.08000,0.91000
827604,-0.00537,0.94379,-0.08003,-17.99000,-3.15000,0.70000
